Week commencing,Date,Weekly Volume
WC_03-Jul-17,3-Jul-17,255543
WC_10-Jul-17,10-Jul-17,304616
WC_17-Jul-17,17-Jul-17,297383
WC_24-Jul-17,24-Jul-17,297527
WC_31-Jul-17,31-Jul-17,306099
WC_07-Aug-17,7-Aug-17,277044
WC_14-Aug-17,14-Aug-17,279661
WC_21-Aug-17,21-Aug-17,293395
WC_28-Aug-17,28-Aug-17,304299
WC_04-Sep-17,4-Sep-17,283253
WC_11-Sep-17,11-Sep-17,306665
WC_18-Sep-17,18-Sep-17,329439
WC_25-Sep-17,25-Sep-17,298921
WC_02-Oct-17,2-Oct-17,279093
WC_09-Oct-17,9-Oct-17,233754
WC_16-Oct-17,16-Oct-17,255397
WC_23-Oct-17,23-Oct-17,250426
WC_30-Oct-17,30-Oct-17,240932
WC_06-Nov-17,6-Nov-17,215494
WC_13-Nov-17,13-Nov-17,238584
WC_20-Nov-17,20-Nov-17,225810
WC_27-Nov-17,27-Nov-17,226133
WC_04-Dec-17,4-Dec-17,202965
WC_11-Dec-17,11-Dec-17,206700
WC_18-Dec-17,18-Dec-17,219009
WC_25-Dec-17,25-Dec-17,161566
WC_01-Jan-18,1-Jan-18,132723
WC_08-Jan-18,8-Jan-18,164700
WC_15-Jan-18,15-Jan-18,144344
WC_22-Jan-18,22-Jan-18,176490
WC_29-Jan-18,29-Jan-18,148710
WC_05-Feb-18,5-Feb-18,137357
WC_12-Feb-18,12-Feb-18,163595
WC_19-Feb-18,19-Feb-18,175933
WC_26-Feb-18,26-Feb-18,492908
WC_05-Mar-18,5-Mar-18,169907
WC_12-Mar-18,12-Mar-18,169409
WC_19-Mar-18,19-Mar-18,166496
WC_26-Mar-18,26-Mar-18,197150
WC_02-Apr-18,2-Apr-18,200282
WC_09-Apr-18,9-Apr-18,222898
WC_16-Apr-18,16-Apr-18,209734
WC_23-Apr-18,23-Apr-18,209377
WC_30-Apr-18,30-Apr-18,259074
WC_07-May-18,7-May-18,272546
WC_14-May-18,14-May-18,234839
WC_21-May-18,21-May-18,271251
WC_28-May-18,28-May-18,220575
WC_04-Jun-18,4-Jun-18,282436
WC_11-Jun-18,11-Jun-18,297899
WC_18-Jun-18,18-Jun-18,288727
WC_25-Jun-18,25-Jun-18,293437
WC_02-Jul-18,2-Jul-18,235451
WC_09-Jul-18,9-Jul-18,314826
WC_16-Jul-18,16-Jul-18,299985
WC_23-Jul-18,23-Jul-18,261906
WC_30-Jul-18,30-Jul-18,260790
WC_06-Aug-18,6-Aug-18,305781
WC_13-Aug-18,13-Aug-18,304520
WC_20-Aug-18,20-Aug-18,303339
WC_27-Aug-18,27-Aug-18,282609
WC_03-Sep-18,3-Sep-18,239393
WC_10-Sep-18,10-Sep-18,193913
WC_17-Sep-18,17-Sep-18,265963
WC_24-Sep-18,24-Sep-18,233964
WC_01-Oct-18,1-Oct-18,289343
WC_08-Oct-18,8-Oct-18,238591
WC_15-Oct-18,15-Oct-18,246777
WC_22-Oct-18,22-Oct-18,228011
WC_29-Oct-18,29-Oct-18,242336
WC_05-Nov-18,5-Nov-18,231349
WC_12-Nov-18,12-Nov-18,197788
WC_19-Nov-18,19-Nov-18,209180
WC_26-Nov-18,26-Nov-18,192475
WC_03-Dec-18,3-Dec-18,185684
WC_10-Dec-18,10-Dec-18,196865
WC_17-Dec-18,17-Dec-18,226077
WC_24-Dec-18,24-Dec-18,169050
WC_31-Dec-18,31-Dec-18,159733
WC_07-Jan-19,7-Jan-19,172017
WC_14-Jan-19,14-Jan-19,142095
WC_21-Jan-19,21-Jan-19,152277
WC_28-Jan-19,28-Jan-19,150337
WC_04-Feb-19,4-Feb-19,193027
WC_11-Feb-19,11-Feb-19,193816
WC_18-Feb-19,18-Feb-19,150578
WC_25-Feb-19,25-Feb-19,185369
WC_04-Mar-19,4-Mar-19,187759
WC_11-Mar-19,11-Mar-19,223895
WC_18-Mar-19,18-Mar-19,216986
WC_25-Mar-19,25-Mar-19,241908
WC_01-Apr-19,1-Apr-19,221794
WC_08-Apr-19,8-Apr-19,242636
WC_15-Apr-19,15-Apr-19,218294
WC_22-Apr-19,22-Apr-19,258313
WC_29-Apr-19,29-Apr-19,230475
WC_06-May-19,6-May-19,244333
WC_13-May-19,13-May-19,254790
WC_20-May-19,20-May-19,295782
WC_03-Jun-19,3-Jun-19,294356
WC_10-Jun-19,10-Jun-19,292514
WC_17-Jun-19,17-Jun-19,281511
WC_24-Jun-19,24-Jun-19,317591
WC_01-Jul-19,1-Jul-19,258896
WC_08-Jul-19,8-Jul-19,310106
WC_15-Jul-19,15-Jul-19,307467
WC_22-Jul-19,22-Jul-19,298726
WC_29-Jul-19,29-Jul-19,279156
WC_05-Aug-19,5-Aug-19,234798
WC_12-Aug-19,12-Aug-19,265470
WC_19-Aug-19,19-Aug-19,289189
WC_26-Aug-19,26-Aug-19,269796
WC_02-Sep-19,2-Sep-19,227085
WC_09-Sep-19,9-Sep-19,235643
WC_16-Sep-19,16-Sep-19,228110
WC_23-Sep-19,23-Sep-19,263871
WC_30-Sep-19,30-Sep-19,286285
WC_07-Oct-19,7-Oct-19,269562
WC_14-Oct-19,14-Oct-19,255314
WC_21-Oct-19,21-Oct-19,260447
WC_28-Oct-19,28-Oct-19,240498
WC_04-Nov-19,4-Nov-19,227281
WC_11-Nov-19,11-Nov-19,192265
WC_18-Nov-19,18-Nov-19,264195
WC_25-Nov-19,25-Nov-19,243996
WC_02-Dec-19,2-Dec-19,259761
WC_09-Dec-19,9-Dec-19,264574
WC_16-Dec-19,16-Dec-19,289686
WC_23-Dec-19,23-Dec-19,214002
WC_30-Dec-19,30-Dec-19,203346
WC_06-Jan-20,6-Jan-20,239341
WC_13-Jan-20,13-Jan-20,247681
WC_20-Jan-20,20-Jan-20,208141
WC_27-Jan-20,27-Jan-20,228652
WC_03-Feb-20,3-Feb-20,242491
WC_10-Feb-20,10-Feb-20,256802
WC_17-Feb-20,17-Feb-20,225340
WC_24-Feb-20,24-Feb-20,279257
WC_02-Mar-20,2-Mar-20,265467
WC_09-Mar-20,9-Mar-20,257143
WC_16-Mar-20,16-Mar-20,133917
WC_23-Mar-20,23-Mar-20,80074
WC_30-Mar-20,30-Mar-20,63977
WC_06-Apr-20,6-Apr-20,58593
WC_13-Apr-20,13-Apr-20,56176
WC_20-Apr-20,20-Apr-20,58839
WC_27-Apr-20,27-Apr-20,74456
WC_04-May-20,4-May-20,79740
WC_11-May-20,11-May-20,110099
WC_18-May-20,18-May-20,116106
WC_25-May-20,25-May-20,138458
WC_01-Jun-20,1-Jun-20,154779
WC_08-Jun-20,8-Jun-20,183712
WC_15-Jun-20,15-Jun-20,180967
WC_22-Jun-20,22-Jun-20,206898
WC_29-Jun-20,29-Jun-20,209024
